timestamp,elapsed_secs,container,memory_mb,memory_limit_mb,memory_pct,cpu_pct,network_rx_mb,network_tx_mb
2026-05-21T17:13:54Z,1314,gateway-core,4.445,0,0.06,0.00,14.3kB,13.4kB
2026-05-21T17:13:54Z,1314,postgres,67.35,0,0.86,0.00,113MB,61MB
2026-05-21T17:15:00Z,1379,gateway-control,43.05,0,0.55,0.00,83.5MB,137MB
2026-05-21T17:15:00Z,1379,gateway-core,4.445,0,0.06,0.00,14.7kB,13.8kB
2026-05-21T17:15:00Z,1379,postgres,67.5,0,0.86,0.00,113MB,61MB
2026-05-21T17:16:06Z,1445,gateway-control,43.04,0,0.55,0.00,83.5MB,137MB
2026-05-21T17:16:06Z,1445,gateway-core,4.445,0,0.06,0.00,15.1kB,14.3kB
2026-05-21T17:16:06Z,1445,postgres,67.66,0,0.86,0.02,113MB,61MB
2026-05-21T17:17:11Z,1511,gateway-control,43.05,0,0.55,0.00,83.5MB,137MB
2026-05-21T17:17:11Z,1511,gateway-core,4.445,0,0.06,0.00,15.4kB,14.6kB
2026-05-21T17:17:11Z,1511,postgres,67.71,0,0.86,0.71,113MB,61MB
2026-05-21T17:18:17Z,1576,gateway-control,43.05,0,0.55,0.00,83.5MB,137MB
2026-05-21T17:18:17Z,1576,gateway-core,4.445,0,0.06,0.00,15.9kB,15kB
2026-05-21T17:18:17Z,1576,postgres,67.74,0,0.86,0.00,113MB,61MB
2026-05-21T17:19:23Z,1642,gateway-control,43.05,0,0.55,0.00,83.5MB,137MB
2026-05-21T17:19:23Z,1642,gateway-core,4.445,0,0.06,0.00,16.3kB,15.5kB
2026-05-21T17:19:23Z,1642,postgres,67.74,0,0.86,0.01,113MB,61MB
2026-05-21T17:20:28Z,1708,gateway-control,43.03,0,0.55,0.00,83.5MB,137MB
2026-05-21T17:20:28Z,1708,gateway-core,4.445,0,0.06,0.00,16.6kB,15.8kB
2026-05-21T17:20:28Z,1708,postgres,58.85,0,0.75,0.00,113MB,61MB
2026-05-21T17:21:34Z,1773,gateway-control,43.03,0,0.55,0.00,83.5MB,137MB
2026-05-21T17:21:34Z,1773,gateway-core,4.445,0,0.06,0.00,17kB,16.2kB
2026-05-21T17:21:34Z,1773,postgres,58.84,0,0.75,0.00,113MB,61MB
2026-05-21T17:22:40Z,1839,gateway-control,43.03,0,0.55,0.00,83.5MB,137MB
2026-05-21T17:22:40Z,1839,gateway-core,4.445,0,0.06,0.00,17.4kB,16.6kB
2026-05-21T17:22:40Z,1839,postgres,58.84,0,0.75,0.00,113MB,61MB
2026-05-21T17:23:45Z,1905,gateway-control,43.16,0,0.55,0.00,83.5MB,137MB
2026-05-21T17:23:45Z,1905,gateway-core,4.445,0,0.06,0.00,17.9kB,17.1kB
2026-05-21T17:23:45Z,1905,postgres,58.84,0,0.75,0.01,113MB,61.1MB
2026-05-21T17:24:51Z,1971,gateway-control,43.15,0,0.55,0.00,83.5MB,137MB
2026-05-21T17:24:51Z,1971,gateway-core,4.445,0,0.06,0.00,18.2kB,17.4kB
2026-05-21T17:24:51Z,1971,postgres,55.97,0,0.71,0.00,113MB,61.1MB
2026-05-21T17:25:57Z,2036,gateway-control,43.15,0,0.55,0.00,83.6MB,137MB
2026-05-21T17:25:57Z,2036,gateway-core,4.445,0,0.06,0.00,18.6kB,17.8kB
2026-05-21T17:25:57Z,2036,postgres,56.09,0,0.72,0.00,113MB,61.1MB
2026-05-21T17:27:03Z,2102,gateway-control,43.03,0,0.55,0.00,83.6MB,137MB
2026-05-21T17:27:03Z,2102,gateway-core,4.445,0,0.06,0.00,19.1kB,18.2kB
2026-05-21T17:27:03Z,2102,postgres,56,0,0.71,0.00,113MB,61.1MB
2026-05-21T17:28:08Z,2168,gateway-control,43.03,0,0.55,0.00,83.6MB,137MB
2026-05-21T17:28:08Z,2168,gateway-core,4.445,0,0.06,0.00,19.5kB,18.6kB
2026-05-21T17:28:08Z,2168,postgres,56.07,0,0.72,0.00,113MB,61.1MB
2026-05-21T17:29:14Z,2233,gateway-control,43.03,0,0.55,0.00,83.6MB,137MB
2026-05-21T17:29:14Z,2233,gateway-core,4.445,0,0.06,0.00,19.9kB,19.1kB
2026-05-21T17:29:14Z,2233,postgres,56.06,0,0.72,0.00,113MB,61.1MB
2026-05-21T17:30:20Z,2299,gateway-control,43.04,0,0.55,0.14,83.6MB,137MB
2026-05-21T17:30:20Z,2299,gateway-core,4.445,0,0.06,0.00,20.4kB,19.5kB
2026-05-21T17:30:20Z,2299,postgres,56.11,0,0.72,2.78,113MB,61.1MB
2026-05-21T17:31:25Z,2365,gateway-control,43.02,0,0.55,0.00,83.6MB,137MB
2026-05-21T17:31:25Z,2365,gateway-core,4.445,0,0.06,0.00,20.8kB,20kB
2026-05-21T17:31:25Z,2365,postgres,53.04,0,0.68,2.17,113MB,61.1MB
2026-05-21T17:32:31Z,2430,gateway-control,43.02,0,0.55,0.00,83.6MB,137MB
2026-05-21T17:32:31Z,2430,gateway-core,4.445,0,0.06,0.00,21.2kB,20.4kB
2026-05-21T17:32:31Z,2430,postgres,53.06,0,0.68,2.55,113MB,61.1MB
2026-05-21T17:33:37Z,2496,gateway-control,43.02,0,0.55,0.00,83.6MB,137MB
2026-05-21T17:33:37Z,2496,gateway-core,4.445,0,0.06,0.00,21.6kB,20.8kB
2026-05-21T17:33:37Z,2496,postgres,53.25,0,0.68,3.08,113MB,61.1MB
2026-05-21T17:34:43Z,2562,gateway-control,43.03,0,0.55,0.00,83.6MB,137MB
2026-05-21T17:34:43Z,2562,gateway-core,4.445,0,0.06,0.00,22.1kB,21.3kB
2026-05-21T17:34:43Z,2562,postgres,53.1,0,0.68,2.62,113MB,61.1MB
2026-05-21T17:35:48Z,2628,gateway-control,43.03,0,0.55,0.00,83.6MB,137MB
2026-05-21T17:35:48Z,2628,gateway-core,4.445,0,0.06,0.00,22.5kB,21.7kB
2026-05-21T17:35:48Z,2628,postgres,53.04,0,0.68,0.00,113MB,61.1MB
2026-05-21T17:36:54Z,2693,gateway-control,43.02,0,0.55,0.00,83.6MB,137MB
2026-05-21T17:36:54Z,2693,gateway-core,4.445,0,0.06,0.00,22.9kB,22.1kB
2026-05-21T17:36:54Z,2693,postgres,53.05,0,0.68,0.01,113MB,61.1MB
2026-05-21T17:38:00Z,2759,gateway-control,43.02,0,0.55,0.00,83.6MB,137MB
2026-05-21T17:38:00Z,2759,gateway-core,4.445,0,0.06,0.00,23.4kB,22.6kB
2026-05-21T17:38:00Z,2759,postgres,53.04,0,0.68,0.00,113MB,61.1MB
2026-05-21T17:39:05Z,2825,gateway-control,43.03,0,0.55,0.00,83.6MB,137MB
2026-05-21T17:39:05Z,2825,gateway-core,4.445,0,0.06,0.00,23.8kB,23kB
2026-05-21T17:39:05Z,2825,postgres,53.04,0,0.68,0.01,113MB,61.1MB
2026-05-21T17:40:11Z,2890,gateway-control,43.03,0,0.55,0.00,83.6MB,137MB
2026-05-21T17:40:11Z,2890,gateway-core,4.445,0,0.06,0.00,24.2kB,23.4kB
2026-05-21T17:40:11Z,2890,postgres,53.22,0,0.68,0.00,113MB,61.1MB
2026-05-21T17:41:17Z,2956,gateway-control,43.03,0,0.55,0.07,83.6MB,137MB
2026-05-21T17:41:17Z,2956,gateway-core,4.445,0,0.06,0.00,24.6kB,23.8kB
2026-05-21T17:41:17Z,2956,postgres,53.04,0,0.68,0.00,113MB,61.1MB
2026-05-21T17:42:22Z,3022,gateway-control,43.02,0,0.55,0.00,83.6MB,137MB
2026-05-21T17:42:22Z,3022,gateway-core,4.445,0,0.06,0.00,25.1kB,24.3kB
2026-05-21T17:42:22Z,3022,postgres,53.04,0,0.68,0.00,113MB,61.1MB
2026-05-21T17:43:28Z,3088,gateway-control,43.02,0,0.55,0.00,83.6MB,137MB
2026-05-21T17:43:28Z,3088,gateway-core,4.445,0,0.06,0.00,25.6kB,24.8kB
2026-05-21T17:43:28Z,3088,postgres,53.12,0,0.68,0.00,113MB,61.1MB
2026-05-21T17:44:34Z,3153,gateway-control,43.03,0,0.55,0.00,83.6MB,137MB
2026-05-21T17:44:34Z,3153,gateway-core,4.445,0,0.06,0.00,26kB,25.2kB
2026-05-21T17:44:34Z,3153,postgres,53.06,0,0.68,0.00,113MB,61.1MB
2026-05-21T17:45:40Z,3219,gateway-control,43.03,0,0.55,0.00,83.6MB,137MB
2026-05-21T17:45:40Z,3219,gateway-core,4.445,0,0.06,0.00,26.5kB,25.7kB
2026-05-21T17:45:40Z,3219,postgres,53.04,0,0.68,0.00,113MB,61.1MB
2026-05-21T17:46:45Z,3285,gateway-control,43.02,0,0.55,0.00,83.6MB,137MB
2026-05-21T17:46:45Z,3285,gateway-core,4.445,0,0.06,0.00,27kB,26.1kB
2026-05-21T17:46:45Z,3285,postgres,53.07,0,0.68,0.01,113MB,61.1MB
2026-05-21T17:47:51Z,3350,gateway-control,43.02,0,0.55,0.00,83.6MB,137MB
2026-05-21T17:47:51Z,3350,gateway-core,4.445,0,0.06,0.00,27.4kB,26.6kB
2026-05-21T17:47:51Z,3350,postgres,53.04,0,0.68,0.00,113MB,61.1MB
2026-05-21T17:48:57Z,3416,gateway-control,43.02,0,0.55,0.00,83.6MB,137MB
2026-05-21T17:48:57Z,3416,gateway-core,4.445,0,0.06,0.00,27.8kB,27kB
2026-05-21T17:48:57Z,3416,postgres,53.07,0,0.68,0.00,113MB,61.1MB
2026-05-21T17:50:02Z,3482,gateway-control,43.02,0,0.55,0.00,83.6MB,137MB
2026-05-21T17:50:02Z,3482,gateway-core,4.445,0,0.06,0.00,28.3kB,27.5kB
2026-05-21T17:50:02Z,3482,postgres,42.75,0,0.55,0.00,113MB,61.1MB
2026-05-21T17:51:08Z,3547,gateway-control,43.01,0,0.55,0.00,83.6MB,137MB
2026-05-21T17:51:08Z,3547,gateway-core,4.445,0,0.06,0.00,28.8kB,28kB
2026-05-21T17:51:08Z,3547,postgres,42.9,0,0.55,0.00,113MB,61.1MB
2026-05-21T17:52:14Z,3613,gateway-control,43.02,0,0.55,0.00,83.6MB,137MB
2026-05-21T17:52:14Z,3613,gateway-core,4.445,0,0.06,0.00,29.3kB,28.5kB
2026-05-21T17:52:14Z,3613,postgres,42.85,0,0.55,0.00,113MB,61.1MB
2026-05-21T17:53:19Z,3679,gateway-control,43.02,0,0.55,0.15,83.6MB,137MB
2026-05-21T17:53:19Z,3679,gateway-core,4.445,0,0.06,0.00,29.7kB,28.9kB
2026-05-21T17:53:19Z,3679,postgres,46.18,0,0.59,0.00,113MB,61.1MB
2026-05-21T17:54:25Z,3744,gateway-control,43.02,0,0.55,0.00,83.6MB,137MB
2026-05-21T17:54:25Z,3744,gateway-core,4.445,0,0.06,0.00,30.2kB,29.4kB
2026-05-21T17:54:25Z,3744,postgres,46.86,0,0.60,0.02,113MB,61.1MB
2026-05-21T17:55:31Z,3810,gateway-control,43.02,0,0.55,0.00,83.6MB,137MB
2026-05-21T17:55:31Z,3810,gateway-core,4.445,0,0.06,0.00,30.6kB,29.8kB
2026-05-21T17:55:31Z,3810,postgres,46.55,0,0.59,0.00,113MB,61.1MB
2026-05-21T17:56:37Z,3876,gateway-control,43.02,0,0.55,0.00,83.6MB,137MB
2026-05-21T17:56:37Z,3876,gateway-core,4.445,0,0.06,0.00,31.1kB,30.2kB
2026-05-21T17:56:37Z,3876,postgres,46.61,0,0.59,2.76,113MB,61.1MB
2026-05-21T17:57:42Z,3942,gateway-control,43.02,0,0.55,0.00,83.6MB,137MB
2026-05-21T17:57:42Z,3942,gateway-core,4.445,0,0.06,0.00,31.6kB,30.7kB
2026-05-21T17:57:42Z,3942,postgres,47.16,0,0.60,2.51,113MB,61.1MB
2026-05-21T17:58:48Z,4007,gateway-control,43.02,0,0.55,0.00,83.6MB,137MB
2026-05-21T17:58:48Z,4007,gateway-core,4.445,0,0.06,0.00,32kB,31.1kB
2026-05-21T17:58:48Z,4007,postgres,47.16,0,0.60,2.73,113MB,61.1MB
2026-05-21T17:59:54Z,4073,gateway-control,43.02,0,0.55,0.00,83.6MB,137MB
2026-05-21T17:59:54Z,4073,gateway-core,4.445,0,0.06,0.00,32.4kB,31.6kB
2026-05-21T17:59:54Z,4073,postgres,47.23,0,0.60,2.68,113MB,61.1MB
2026-05-21T18:00:59Z,4139,gateway-control,43.02,0,0.55,0.00,83.7MB,137MB
2026-05-21T18:00:59Z,4139,gateway-core,4.445,0,0.06,0.00,32.8kB,32kB
2026-05-21T18:00:59Z,4139,postgres,47.39,0,0.60,2.69,113MB,61.1MB
2026-05-21T18:02:05Z,4204,gateway-control,43.03,0,0.55,0.00,83.7MB,137MB
2026-05-21T18:02:05Z,4204,gateway-core,4.445,0,0.06,0.00,33.3kB,32.5kB
2026-05-21T18:02:05Z,4204,postgres,47.22,0,0.60,0.00,113MB,61.1MB
2026-05-21T18:03:11Z,4270,gateway-control,43.03,0,0.55,0.00,83.7MB,137MB
2026-05-21T18:03:11Z,4270,gateway-core,4.445,0,0.06,0.00,33.7kB,32.9kB
2026-05-21T18:03:11Z,4270,postgres,47.27,0,0.60,0.00,113MB,61.1MB
2026-05-21T18:04:16Z,4336,gateway-control,43.02,0,0.55,0.04,83.7MB,137MB
2026-05-21T18:04:16Z,4336,gateway-core,4.445,0,0.06,0.00,34.1kB,33.2kB
2026-05-21T18:04:16Z,4336,postgres,47.26,0,0.60,0.00,113MB,61.1MB
2026-05-21T18:05:22Z,4401,gateway-control,43.02,0,0.55,0.00,83.7MB,137MB
2026-05-21T18:05:22Z,4401,gateway-core,4.445,0,0.06,0.00,34.4kB,33.6kB
2026-05-21T18:05:22Z,4401,postgres,47.28,0,0.60,0.01,113MB,61.1MB
2026-05-21T18:06:28Z,4467,gateway-control,43.02,0,0.55,0.00,83.7MB,137MB
2026-05-21T18:06:28Z,4467,gateway-core,4.445,0,0.06,0.00,34.8kB,34kB
2026-05-21T18:06:28Z,4467,postgres,47.26,0,0.60,0.01,113MB,61.1MB
2026-05-21T18:07:34Z,4533,gateway-control,43.03,0,0.55,0.00,83.7MB,137MB
2026-05-21T18:07:34Z,4533,gateway-core,4.445,0,0.06,0.00,35.2kB,34.4kB
2026-05-21T18:07:34Z,4533,postgres,47.26,0,0.60,0.00,113MB,61.1MB
2026-05-21T18:08:39Z,4599,gateway-control,43.03,0,0.55,0.00,83.7MB,137MB
2026-05-21T18:08:39Z,4599,gateway-core,4.445,0,0.06,0.00,35.6kB,34.8kB
2026-05-21T18:08:39Z,4599,postgres,47.26,0,0.60,0.00,113MB,61.1MB
2026-05-21T18:09:45Z,4664,gateway-control,43.03,0,0.55,0.00,83.7MB,137MB
2026-05-21T18:09:45Z,4664,gateway-core,4.445,0,0.06,0.00,36.1kB,35.2kB
2026-05-21T18:09:45Z,4664,postgres,47.27,0,0.60,0.00,113MB,61.1MB
2026-05-21T18:10:51Z,4730,gateway-control,43.02,0,0.55,0.00,83.7MB,137MB
2026-05-21T18:10:51Z,4730,gateway-core,4.445,0,0.06,0.00,36.5kB,35.7kB
2026-05-21T18:10:51Z,4730,postgres,47.26,0,0.60,0.00,113MB,61.1MB
2026-05-21T18:11:56Z,4796,gateway-control,43.02,0,0.55,0.00,83.7MB,137MB
2026-05-21T18:11:56Z,4796,gateway-core,4.445,0,0.06,0.00,36.9kB,36.1kB
2026-05-21T18:11:56Z,4796,postgres,47.26,0,0.60,0.00,113MB,61.1MB
2026-05-21T18:13:02Z,4861,gateway-control,43.03,0,0.55,0.00,83.7MB,137MB
2026-05-21T18:13:02Z,4861,gateway-core,4.445,0,0.06,0.00,37.3kB,36.5kB
2026-05-21T18:13:02Z,4861,postgres,47.39,0,0.60,0.00,113MB,61.1MB
2026-05-21T18:14:08Z,4927,gateway-control,43.03,0,0.55,0.00,83.7MB,137MB
2026-05-21T18:14:08Z,4927,gateway-core,4.445,0,0.06,0.00,37.8kB,37kB
2026-05-21T18:14:08Z,4927,postgres,47.35,0,0.60,0.00,113MB,61.1MB
2026-05-21T18:15:13Z,4993,gateway-control,43.02,0,0.55,0.00,83.7MB,137MB
2026-05-21T18:15:13Z,4993,gateway-core,4.445,0,0.06,0.00,38.2kB,37.4kB
2026-05-21T18:15:13Z,4993,postgres,47.42,0,0.61,0.01,113MB,61.1MB
2026-05-21T18:16:19Z,5059,gateway-control,43.02,0,0.55,0.13,83.7MB,137MB
2026-05-21T18:16:19Z,5059,gateway-core,4.445,0,0.06,0.00,38.6kB,37.8kB
2026-05-21T18:16:19Z,5059,postgres,47.41,0,0.60,0.01,113MB,61.1MB
2026-05-21T18:17:25Z,5124,gateway-control,43.02,0,0.55,0.00,83.7MB,137MB
2026-05-21T18:17:25Z,5124,gateway-core,4.445,0,0.06,0.00,39.1kB,38.3kB
2026-05-21T18:17:25Z,5124,postgres,47.4,0,0.60,0.00,113MB,61.1MB
2026-05-21T18:18:31Z,5190,gateway-control,43.02,0,0.55,0.00,83.7MB,137MB
2026-05-21T18:18:31Z,5190,gateway-core,4.445,0,0.06,0.00,39.5kB,38.7kB
2026-05-21T18:18:31Z,5190,postgres,47.66,0,0.61,0.00,113MB,61.1MB
2026-05-21T18:19:36Z,5256,gateway-control,43.02,0,0.55,0.00,83.7MB,137MB
2026-05-21T18:19:36Z,5256,gateway-core,4.445,0,0.06,0.00,40kB,39.1kB
2026-05-21T18:19:36Z,5256,postgres,47.41,0,0.60,0.00,113MB,61.1MB
2026-05-21T18:20:42Z,5321,gateway-control,43.02,0,0.55,0.00,83.7MB,137MB
2026-05-21T18:20:42Z,5321,gateway-core,4.445,0,0.06,0.00,40.3kB,39.5kB
2026-05-21T18:20:42Z,5321,postgres,47.51,0,0.61,2.58,113MB,61.1MB
2026-05-21T18:21:48Z,5387,gateway-control,43.02,0,0.55,0.00,83.7MB,137MB
2026-05-21T18:21:48Z,5387,gateway-core,4.445,0,0.06,0.00,40.8kB,40kB
2026-05-21T18:21:48Z,5387,postgres,47.41,0,0.60,2.83,113MB,61.1MB
2026-05-21T18:22:53Z,5453,gateway-control,43.02,0,0.55,0.00,83.7MB,137MB
2026-05-21T18:22:53Z,5453,gateway-core,4.445,0,0.06,0.00,41.2kB,40.4kB
2026-05-21T18:22:53Z,5453,postgres,47.42,0,0.61,2.73,113MB,61.1MB
2026-05-21T18:23:59Z,5519,gateway-control,43.02,0,0.55,0.00,83.7MB,137MB
2026-05-21T18:23:59Z,5519,gateway-core,4.445,0,0.06,0.00,41.7kB,40.8kB
2026-05-21T18:23:59Z,5519,postgres,47.62,0,0.61,2.89,113MB,61.1MB
2026-05-21T18:25:05Z,5584,gateway-control,43.02,0,0.55,0.00,83.7MB,137MB
2026-05-21T18:25:05Z,5584,gateway-core,4.445,0,0.06,0.00,42kB,41.2kB
2026-05-21T18:25:05Z,5584,postgres,47.4,0,0.60,0.01,113MB,61.1MB
2026-05-21T18:26:11Z,5650,gateway-control,43.02,0,0.55,0.00,83.7MB,137MB
2026-05-21T18:26:11Z,5650,gateway-core,4.445,0,0.06,0.00,42.4kB,41.6kB
2026-05-21T18:26:11Z,5650,postgres,47.4,0,0.60,0.02,113MB,61.1MB
2026-05-21T18:27:16Z,5716,gateway-control,43.02,0,0.55,0.50,83.7MB,137MB
2026-05-21T18:27:16Z,5716,gateway-core,4.445,0,0.06,0.00,42.8kB,42kB
2026-05-21T18:27:16Z,5716,postgres,47.41,0,0.60,0.00,113MB,61.1MB
2026-05-21T18:28:22Z,5781,gateway-control,43.02,0,0.55,0.00,83.7MB,137MB
2026-05-21T18:28:22Z,5781,gateway-core,4.445,0,0.06,0.00,43.2kB,42.3kB
2026-05-21T18:28:22Z,5781,postgres,47.4,0,0.60,0.00,113MB,61.1MB
2026-05-21T18:29:28Z,5847,gateway-control,43.02,0,0.55,0.00,83.7MB,137MB
2026-05-21T18:29:28Z,5847,gateway-core,4.445,0,0.06,0.00,43.6kB,42.8kB
2026-05-21T18:29:28Z,5847,postgres,47.4,0,0.60,0.00,113MB,61.1MB
2026-05-21T18:30:33Z,5913,gateway-control,43.02,0,0.55,0.00,83.7MB,137MB
2026-05-21T18:30:33Z,5913,gateway-core,4.445,0,0.06,0.00,44kB,43.2kB
2026-05-21T18:30:33Z,5913,postgres,47.41,0,0.60,0.00,113MB,61.1MB
2026-05-21T18:31:39Z,5978,gateway-control,43.02,0,0.55,0.00,83.7MB,137MB
2026-05-21T18:31:39Z,5978,gateway-core,4.445,0,0.06,0.00,44.4kB,43.6kB
2026-05-21T18:31:39Z,5978,postgres,47.4,0,0.60,0.00,113MB,61.1MB
2026-05-21T18:32:45Z,6044,gateway-control,43.02,0,0.55,0.00,83.7MB,137MB
2026-05-21T18:32:45Z,6044,gateway-core,4.445,0,0.06,0.00,44.7kB,43.9kB
2026-05-21T18:32:45Z,6044,postgres,47.59,0,0.61,0.00,113MB,61.1MB
2026-05-21T18:33:50Z,6110,gateway-control,43.02,0,0.55,0.00,83.7MB,137MB
2026-05-21T18:33:50Z,6110,gateway-core,4.445,0,0.06,0.00,45.2kB,44.4kB
2026-05-21T18:33:50Z,6110,postgres,47.41,0,0.60,0.00,113MB,61.2MB
2026-05-21T18:34:56Z,6175,gateway-control,43.02,0,0.55,0.00,83.7MB,137MB
2026-05-21T18:34:56Z,6175,gateway-core,4.445,0,0.06,0.00,45.6kB,44.8kB
2026-05-21T18:34:56Z,6175,postgres,47.42,0,0.61,0.01,113MB,61.2MB
2026-05-21T19:24:29Z,6241,gateway-control,43.02,0,0.55,0.00,83.7MB,137MB
2026-05-21T19:24:29Z,6241,gateway-core,4.445,0,0.06,0.00,45.9kB,45.1kB
2026-05-21T19:24:29Z,6241,postgres,47.41,0,0.60,0.00,113MB,61.2MB
2026-05-21T20:36:49Z,13489,gateway-control,43.02,0,0.55,0.00,83.7MB,137MB
2026-05-21T20:36:49Z,13489,gateway-core,4.445,0,0.06,0.00,46.4kB,45.6kB
2026-05-21T20:36:49Z,13489,postgres,47.45,0,0.61,0.00,113MB,61.2MB
2026-05-21T21:00:34Z,14914,gateway-control,43.02,0,0.55,0.00,83.7MB,137MB
