timestamp,elapsed_secs,container,memory_mb,memory_limit_mb,memory_pct,cpu_pct,network_rx_mb,network_tx_mb
2026-05-22T02:13:02Z,525,gateway-control,43.02,0,0.55,0.00,83.8MB,137MB
2026-05-22T02:13:02Z,525,gateway-core,4.445,0,0.06,0.00,56.1kB,55.3kB
2026-05-22T02:13:02Z,525,postgres,45.09,0,0.58,0.00,113MB,61.2MB
2026-05-22T02:14:08Z,591,gateway-control,43.02,0,0.55,0.00,83.8MB,137MB
2026-05-22T02:14:08Z,591,gateway-core,4.445,0,0.06,0.00,56.5kB,55.6kB
2026-05-22T02:14:08Z,591,postgres,45.08,0,0.58,0.02,113MB,61.2MB
2026-05-22T02:15:13Z,657,gateway-control,43.02,0,0.55,0.00,83.8MB,137MB
2026-05-22T02:15:13Z,657,gateway-core,4.445,0,0.06,0.00,56.9kB,56.1kB
2026-05-22T02:15:13Z,657,postgres,45.21,0,0.58,0.01,113MB,61.2MB
2026-05-22T02:16:19Z,723,gateway-control,43.02,0,0.55,0.00,83.8MB,137MB
2026-05-22T02:16:19Z,723,gateway-core,4.445,0,0.06,0.00,57.3kB,56.5kB
2026-05-22T02:16:19Z,723,postgres,45.17,0,0.58,1.36,113MB,61.2MB
2026-05-22T02:17:25Z,788,gateway-control,43.02,0,0.55,0.00,83.8MB,137MB
2026-05-22T02:17:25Z,788,gateway-core,4.445,0,0.06,0.00,57.7kB,56.9kB
2026-05-22T02:17:25Z,788,postgres,45.15,0,0.58,2.01,113MB,61.2MB
2026-05-22T02:18:31Z,854,gateway-control,43.02,0,0.55,0.00,83.8MB,137MB
2026-05-22T02:18:31Z,854,gateway-core,4.445,0,0.06,0.00,58.1kB,57.3kB
2026-05-22T02:18:31Z,854,postgres,45.15,0,0.58,1.91,113MB,61.2MB
2026-05-22T02:19:36Z,920,gateway-control,43.02,0,0.55,0.00,83.8MB,137MB
2026-05-22T02:19:36Z,920,gateway-core,4.445,0,0.06,0.00,58.6kB,57.8kB
2026-05-22T02:19:36Z,920,postgres,45.23,0,0.58,2.75,113MB,61.2MB
2026-05-22T02:20:42Z,985,gateway-control,43.02,0,0.55,0.00,83.8MB,137MB
2026-05-22T02:20:42Z,985,gateway-core,4.445,0,0.06,0.00,59kB,58.2kB
2026-05-22T02:20:42Z,985,postgres,45.2,0,0.58,2.05,113MB,61.2MB
2026-05-22T02:21:48Z,1051,gateway-control,43.02,0,0.55,0.00,83.8MB,137MB
2026-05-22T02:21:48Z,1051,gateway-core,4.445,0,0.06,0.00,59.4kB,58.6kB
2026-05-22T02:21:48Z,1051,postgres,45.23,0,0.58,0.01,113MB,61.2MB
2026-05-22T02:22:53Z,1117,gateway-control,43.02,0,0.55,0.16,83.8MB,137MB
2026-05-22T02:22:53Z,1117,gateway-core,4.445,0,0.06,0.00,59.8kB,59kB
2026-05-22T02:22:53Z,1117,postgres,45.14,0,0.58,0.00,113MB,61.2MB
2026-05-22T02:23:59Z,1182,gateway-control,43.02,0,0.55,0.00,83.8MB,137MB
2026-05-22T02:23:59Z,1182,gateway-core,4.445,0,0.06,0.00,60.3kB,59.5kB
2026-05-22T02:23:59Z,1182,postgres,45.14,0,0.58,0.02,113MB,61.2MB
2026-05-22T02:25:05Z,1248,gateway-control,43.02,0,0.55,0.00,83.8MB,138MB
2026-05-22T02:25:05Z,1248,gateway-core,4.445,0,0.06,0.00,60.7kB,59.9kB
2026-05-22T02:25:05Z,1248,postgres,45.14,0,0.58,0.01,113MB,61.2MB
2026-05-22T02:26:10Z,1314,gateway-control,43.02,0,0.55,0.00,83.8MB,138MB
2026-05-22T02:26:10Z,1314,gateway-core,4.445,0,0.06,0.00,61.1kB,60.3kB
2026-05-22T02:26:10Z,1314,postgres,45.32,0,0.58,0.00,113MB,61.2MB
2026-05-22T02:27:16Z,1379,gateway-control,43.02,0,0.55,0.00,83.8MB,138MB
2026-05-22T02:27:16Z,1379,gateway-core,4.445,0,0.06,0.00,61.6kB,60.8kB
2026-05-22T02:27:16Z,1379,postgres,45.14,0,0.58,0.00,113MB,61.2MB
2026-05-22T02:28:22Z,1445,gateway-control,43.02,0,0.55,0.00,83.8MB,138MB
2026-05-22T02:28:22Z,1445,gateway-core,4.445,0,0.06,0.00,62kB,61.1kB
2026-05-22T02:28:22Z,1445,postgres,45.14,0,0.58,0.00,113MB,61.2MB
2026-05-22T02:29:28Z,1511,gateway-control,43.02,0,0.55,0.00,83.8MB,138MB
2026-05-22T02:29:28Z,1511,gateway-core,4.445,0,0.06,0.00,62.4kB,61.5kB
2026-05-22T02:29:28Z,1511,postgres,45.14,0,0.58,0.01,113MB,61.2MB
2026-05-22T02:30:33Z,1577,gateway-control,43.02,0,0.55,0.00,83.8MB,138MB
2026-05-22T02:30:33Z,1577,gateway-core,4.445,0,0.06,0.00,62.8kB,61.9kB
2026-05-22T02:30:33Z,1577,postgres,45.14,0,0.58,0.00,113MB,61.2MB
2026-05-22T02:31:39Z,1642,gateway-control,43.02,0,0.55,0.00,83.8MB,138MB
2026-05-22T02:31:39Z,1642,gateway-core,4.445,0,0.06,0.00,63.3kB,62.4kB
2026-05-22T02:31:39Z,1642,postgres,45.14,0,0.58,0.00,113MB,61.2MB
2026-05-22T02:32:45Z,1708,gateway-control,43.02,0,0.55,0.00,83.8MB,138MB
2026-05-22T02:32:45Z,1708,gateway-core,4.445,0,0.06,0.00,63.7kB,62.9kB
2026-05-22T02:32:45Z,1708,postgres,45.16,0,0.58,0.00,113MB,61.2MB
2026-05-22T02:33:50Z,1774,gateway-control,43.02,0,0.55,0.04,83.8MB,138MB
2026-05-22T02:33:50Z,1774,gateway-core,4.445,0,0.06,0.00,64.2kB,63.3kB
2026-05-22T02:33:50Z,1774,postgres,45.18,0,0.58,0.00,113MB,61.2MB
2026-05-22T02:34:56Z,1839,gateway-control,43.02,0,0.55,0.00,83.8MB,138MB
2026-05-22T02:34:56Z,1839,gateway-core,4.445,0,0.06,0.00,64.7kB,63.8kB
2026-05-22T02:34:56Z,1839,postgres,45.21,0,0.58,0.00,113MB,61.2MB
2026-05-22T02:36:02Z,1905,gateway-control,43.02,0,0.55,0.00,83.8MB,138MB
2026-05-22T02:36:02Z,1905,gateway-core,4.445,0,0.06,0.00,65kB,64.2kB
2026-05-22T02:36:02Z,1905,postgres,45.18,0,0.58,0.00,113MB,61.2MB
2026-05-22T02:37:07Z,1971,gateway-control,43.02,0,0.55,0.00,83.8MB,138MB
2026-05-22T02:37:07Z,1971,gateway-core,4.445,0,0.06,0.00,65.5kB,64.7kB
2026-05-22T02:37:07Z,1971,postgres,45.24,0,0.58,0.01,113MB,61.2MB
2026-05-22T02:38:13Z,2036,gateway-control,43.02,0,0.55,0.00,83.8MB,138MB
2026-05-22T02:38:13Z,2036,gateway-core,4.445,0,0.06,0.00,65.8kB,65kB
2026-05-22T02:38:13Z,2036,postgres,45.2,0,0.58,0.00,113MB,61.2MB
2026-05-22T02:39:19Z,2102,gateway-control,43.02,0,0.55,0.00,83.8MB,138MB
2026-05-22T02:39:19Z,2102,gateway-core,4.445,0,0.06,0.00,66.3kB,65.5kB
2026-05-22T02:39:19Z,2102,postgres,45.27,0,0.58,2.87,113MB,61.2MB
2026-05-22T02:40:24Z,2168,gateway-control,43.03,0,0.55,0.00,83.9MB,138MB
2026-05-22T02:40:24Z,2168,gateway-core,4.445,0,0.06,0.00,66.7kB,65.8kB
2026-05-22T02:40:24Z,2168,postgres,45.2,0,0.58,2.90,113MB,61.2MB
2026-05-22T02:41:30Z,2233,gateway-control,43.03,0,0.55,0.00,83.9MB,138MB
2026-05-22T02:41:30Z,2233,gateway-core,4.445,0,0.06,0.00,67.1kB,66.2kB
2026-05-22T02:41:30Z,2233,postgres,45.39,0,0.58,2.80,113MB,61.2MB
2026-05-22T02:42:36Z,2299,gateway-control,43.02,0,0.55,0.00,83.9MB,138MB
2026-05-22T02:42:36Z,2299,gateway-core,4.445,0,0.06,0.00,67.5kB,66.6kB
2026-05-22T02:42:36Z,2299,postgres,45.2,0,0.58,0.00,113MB,61.2MB
2026-05-22T02:43:41Z,2365,gateway-control,43.02,0,0.55,0.00,83.9MB,138MB
2026-05-22T02:43:41Z,2365,gateway-core,4.445,0,0.06,0.00,67.9kB,67kB
2026-05-22T02:43:41Z,2365,postgres,45.19,0,0.58,0.00,113MB,61.2MB
2026-05-22T02:44:47Z,2431,gateway-control,44.28,0,0.56,0.00,83.9MB,138MB
2026-05-22T02:44:47Z,2431,gateway-core,4.445,0,0.06,0.00,68.3kB,67.5kB
2026-05-22T02:44:47Z,2431,postgres,45.19,0,0.58,0.02,113MB,61.2MB
2026-05-22T02:45:53Z,2496,gateway-control,44.27,0,0.56,0.68,83.9MB,138MB
2026-05-22T02:45:53Z,2496,gateway-core,4.445,0,0.06,0.00,68.6kB,67.8kB
2026-05-22T02:45:53Z,2496,postgres,45.46,0,0.58,0.00,113MB,61.2MB
2026-05-22T02:46:59Z,2562,gateway-control,44.27,0,0.56,0.00,83.9MB,138MB
2026-05-22T02:46:59Z,2562,gateway-core,4.445,0,0.06,0.00,69.1kB,68.3kB
2026-05-22T02:46:59Z,2562,postgres,45.19,0,0.58,0.00,113MB,61.2MB
2026-05-22T02:48:04Z,2628,gateway-control,44.27,0,0.56,0.00,83.9MB,138MB
2026-05-22T02:48:04Z,2628,gateway-core,4.445,0,0.06,0.00,69.5kB,68.7kB
2026-05-22T02:48:04Z,2628,postgres,45.29,0,0.58,0.00,113MB,61.2MB
2026-05-22T02:49:10Z,2693,gateway-control,44.27,0,0.56,0.00,83.9MB,138MB
2026-05-22T02:49:10Z,2693,gateway-core,4.445,0,0.06,0.00,69.9kB,69.1kB
2026-05-22T02:49:10Z,2693,postgres,45.19,0,0.58,0.00,113MB,61.2MB
2026-05-22T02:50:16Z,2759,gateway-control,44.27,0,0.56,0.00,83.9MB,138MB
2026-05-22T02:50:16Z,2759,gateway-core,4.445,0,0.06,0.00,70.2kB,69.4kB
2026-05-22T02:50:16Z,2759,postgres,45.2,0,0.58,0.00,113MB,61.2MB
2026-05-22T02:51:21Z,2825,gateway-control,44.27,0,0.56,0.00,83.9MB,138MB
2026-05-22T02:51:21Z,2825,gateway-core,4.445,0,0.06,0.00,70.6kB,69.8kB
2026-05-22T02:51:21Z,2825,postgres,45.2,0,0.58,0.00,113MB,61.2MB
2026-05-22T02:52:27Z,2890,gateway-control,44.27,0,0.56,0.00,83.9MB,138MB
2026-05-22T02:52:27Z,2890,gateway-core,4.445,0,0.06,0.00,71kB,70.2kB
2026-05-22T02:52:27Z,2890,postgres,45.2,0,0.58,0.01,113MB,61.2MB
2026-05-22T02:53:33Z,2956,gateway-control,44.27,0,0.56,0.00,83.9MB,138MB
2026-05-22T02:53:33Z,2956,gateway-core,4.445,0,0.06,0.00,71.4kB,70.6kB
2026-05-22T02:53:33Z,2956,postgres,45.29,0,0.58,0.00,113MB,61.2MB
2026-05-22T02:54:38Z,3022,gateway-control,44.27,0,0.56,0.00,83.9MB,138MB
2026-05-22T02:54:38Z,3022,gateway-core,4.445,0,0.06,0.00,71.8kB,71kB
2026-05-22T02:54:38Z,3022,postgres,45.21,0,0.58,0.01,113MB,61.2MB
2026-05-22T02:55:44Z,3087,gateway-control,44.27,0,0.56,0.00,83.9MB,138MB
2026-05-22T02:55:44Z,3087,gateway-core,4.445,0,0.06,0.00,72.2kB,71.4kB
2026-05-22T02:55:44Z,3087,postgres,45.2,0,0.58,0.00,113MB,61.2MB
2026-05-22T02:56:50Z,3153,gateway-control,44.27,0,0.56,0.02,83.9MB,138MB
2026-05-22T02:56:50Z,3153,gateway-core,4.445,0,0.06,0.00,72.6kB,71.8kB
2026-05-22T02:56:50Z,3153,postgres,47.16,0,0.60,0.00,113MB,61.2MB
2026-05-22T02:57:55Z,3219,gateway-control,44.27,0,0.56,0.00,83.9MB,138MB
2026-05-22T02:57:55Z,3219,gateway-core,4.445,0,0.06,0.00,73kB,72.1kB
2026-05-22T02:57:55Z,3219,postgres,47.03,0,0.60,0.00,113MB,61.2MB
2026-05-22T02:59:01Z,3284,gateway-control,44.27,0,0.56,0.00,83.9MB,138MB
2026-05-22T02:59:01Z,3284,gateway-core,4.445,0,0.06,0.00,73.4kB,72.6kB
2026-05-22T02:59:01Z,3284,postgres,47.05,0,0.60,0.00,113MB,61.2MB
2026-05-22T03:00:07Z,3350,gateway-control,44.27,0,0.56,0.00,83.9MB,138MB
2026-05-22T03:00:07Z,3350,gateway-core,4.445,0,0.06,0.00,73.8kB,73kB
2026-05-22T03:00:07Z,3350,postgres,47.04,0,0.60,0.01,113MB,61.2MB
2026-05-22T03:01:12Z,3416,gateway-control,44.27,0,0.56,0.00,83.9MB,138MB
2026-05-22T03:01:12Z,3416,gateway-core,4.445,0,0.06,0.00,74.2kB,73.3kB
2026-05-22T03:01:12Z,3416,postgres,47.08,0,0.60,2.90,113MB,61.2MB
2026-05-22T03:02:18Z,3482,gateway-control,44.27,0,0.56,0.00,83.9MB,138MB
2026-05-22T03:02:18Z,3482,gateway-core,4.445,0,0.06,0.00,74.6kB,73.8kB
2026-05-22T03:02:18Z,3482,postgres,47.26,0,0.60,2.89,113MB,61.2MB
2026-05-22T03:03:24Z,3547,gateway-control,44.27,0,0.56,0.00,83.9MB,138MB
2026-05-22T03:03:24Z,3547,gateway-core,4.445,0,0.06,0.00,75kB,74.2kB
2026-05-22T03:03:24Z,3547,postgres,47.02,0,0.60,2.91,113MB,61.2MB
2026-05-22T03:04:30Z,3613,gateway-control,44.28,0,0.56,0.00,83.9MB,138MB
2026-05-22T03:04:30Z,3613,gateway-core,4.445,0,0.06,0.00,75.5kB,74.7kB
2026-05-22T03:04:30Z,3613,postgres,47.02,0,0.60,3.07,113MB,61.2MB
2026-05-22T03:05:35Z,3679,gateway-control,44.27,0,0.56,0.00,83.9MB,138MB
2026-05-22T03:05:35Z,3679,gateway-core,4.445,0,0.06,0.00,75.9kB,75kB
2026-05-22T03:05:35Z,3679,postgres,44.82,0,0.57,0.00,113MB,61.2MB
2026-05-22T03:06:41Z,3744,gateway-control,44.27,0,0.56,0.00,83.9MB,138MB
2026-05-22T03:06:41Z,3744,gateway-core,4.445,0,0.06,0.00,76.3kB,75.5kB
2026-05-22T03:06:41Z,3744,postgres,44.83,0,0.57,0.00,113MB,61.2MB
2026-05-22T03:07:47Z,3810,gateway-control,44.27,0,0.56,0.00,83.9MB,138MB
2026-05-22T03:07:47Z,3810,gateway-core,4.445,0,0.06,0.00,76.8kB,76kB
2026-05-22T03:07:47Z,3810,postgres,44.81,0,0.57,0.02,113MB,61.2MB
2026-05-22T03:08:52Z,3876,gateway-control,44.27,0,0.56,0.00,83.9MB,138MB
2026-05-22T03:08:52Z,3876,gateway-core,4.445,0,0.06,0.00,77.2kB,76.4kB
2026-05-22T03:08:52Z,3876,postgres,44.63,0,0.57,0.00,113MB,61.2MB
2026-05-22T03:09:58Z,3942,gateway-control,44.27,0,0.56,0.00,83.9MB,138MB
2026-05-22T03:09:58Z,3942,gateway-core,4.445,0,0.06,0.00,77.6kB,76.8kB
2026-05-22T03:09:58Z,3942,postgres,44.63,0,0.57,0.00,113MB,61.2MB
2026-05-22T03:11:04Z,4007,gateway-control,44.27,0,0.56,0.00,83.9MB,138MB
2026-05-22T03:11:04Z,4007,gateway-core,4.445,0,0.06,0.00,78.1kB,77.3kB
2026-05-22T03:11:04Z,4007,postgres,44.63,0,0.57,0.00,113MB,61.2MB
2026-05-22T03:12:10Z,4073,gateway-control,44.27,0,0.56,0.00,83.9MB,138MB
2026-05-22T03:12:10Z,4073,gateway-core,4.445,0,0.06,0.00,78.6kB,77.7kB
2026-05-22T03:12:10Z,4073,postgres,44.73,0,0.57,0.00,113MB,61.2MB
2026-05-22T03:13:15Z,4139,gateway-control,44.27,0,0.56,0.00,83.9MB,138MB
2026-05-22T03:13:15Z,4139,gateway-core,4.445,0,0.06,0.00,78.9kB,78.1kB
2026-05-22T03:13:15Z,4139,postgres,46.77,0,0.60,0.00,113MB,61.2MB
2026-05-22T03:14:21Z,4204,gateway-control,44.27,0,0.56,0.00,83.9MB,138MB
2026-05-22T03:14:21Z,4204,gateway-core,4.445,0,0.06,0.00,79.4kB,78.6kB
2026-05-22T03:14:21Z,4204,postgres,46.76,0,0.60,0.00,113MB,61.2MB
2026-05-22T03:15:27Z,4270,gateway-control,44.27,0,0.56,0.00,83.9MB,138MB
2026-05-22T03:15:27Z,4270,gateway-core,4.445,0,0.06,0.00,79.8kB,79kB
2026-05-22T03:15:27Z,4270,postgres,46.84,0,0.60,0.01,113MB,61.2MB
2026-05-22T03:16:32Z,4336,gateway-control,44.27,0,0.56,0.00,83.9MB,138MB
2026-05-22T03:16:32Z,4336,gateway-core,4.445,0,0.06,0.00,80.2kB,79.4kB
2026-05-22T03:16:32Z,4336,postgres,46.84,0,0.60,0.00,113MB,61.2MB
2026-05-22T03:17:38Z,4402,gateway-control,44.27,0,0.56,0.00,83.9MB,138MB
2026-05-22T03:17:38Z,4402,gateway-core,4.445,0,0.06,0.00,80.7kB,79.8kB
2026-05-22T03:17:38Z,4402,postgres,46.84,0,0.60,0.00,113MB,61.2MB
2026-05-22T03:18:44Z,4467,gateway-control,44.27,0,0.56,0.00,83.9MB,138MB
2026-05-22T03:18:44Z,4467,gateway-core,4.445,0,0.06,0.00,81.1kB,80.3kB
2026-05-22T03:18:44Z,4467,postgres,46.95,0,0.60,0.00,113MB,61.3MB
2026-05-22T03:19:50Z,4533,gateway-control,44.27,0,0.56,0.03,83.9MB,138MB
2026-05-22T03:19:50Z,4533,gateway-core,4.445,0,0.06,0.00,81.6kB,80.8kB
2026-05-22T03:19:50Z,4533,postgres,47,0,0.60,0.22,113MB,61.3MB
2026-05-22T03:20:55Z,4599,gateway-control,44.27,0,0.56,0.00,83.9MB,138MB
2026-05-22T03:20:55Z,4599,gateway-core,4.445,0,0.06,0.00,82kB,81.2kB
2026-05-22T03:20:55Z,4599,postgres,47.07,0,0.60,0.00,113MB,61.3MB
2026-05-22T03:22:01Z,4664,gateway-control,44.27,0,0.56,0.00,83.9MB,138MB
2026-05-22T03:22:01Z,4664,gateway-core,4.445,0,0.06,0.00,82.4kB,81.6kB
2026-05-22T03:22:01Z,4664,postgres,47.06,0,0.60,0.00,113MB,61.3MB
2026-05-22T03:23:07Z,4730,gateway-control,44.27,0,0.56,0.00,83.9MB,138MB
2026-05-22T03:23:07Z,4730,gateway-core,4.445,0,0.06,0.00,82.9kB,82.1kB
2026-05-22T03:23:07Z,4730,postgres,47.01,0,0.60,0.02,113MB,61.3MB
2026-05-22T03:24:12Z,4796,gateway-control,44.27,0,0.56,0.00,83.9MB,138MB
2026-05-22T03:24:12Z,4796,gateway-core,4.445,0,0.06,0.00,83.3kB,82.5kB
2026-05-22T03:24:12Z,4796,postgres,47.03,0,0.60,0.01,113MB,61.3MB
2026-05-22T03:25:18Z,4861,gateway-control,44.27,0,0.56,0.00,83.9MB,138MB
2026-05-22T03:25:18Z,4861,gateway-core,4.445,0,0.06,0.00,83.7kB,82.9kB
2026-05-22T03:25:18Z,4861,postgres,47.02,0,0.60,0.00,113MB,61.3MB
2026-05-22T03:26:24Z,4927,gateway-control,44.27,0,0.56,0.00,83.9MB,138MB
2026-05-22T03:26:24Z,4927,gateway-core,4.445,0,0.06,0.00,84.1kB,83.3kB
2026-05-22T03:26:24Z,4927,postgres,47.06,0,0.60,2.69,113MB,61.3MB
2026-05-22T03:27:30Z,4993,gateway-control,44.27,0,0.56,0.00,83.9MB,138MB
2026-05-22T03:27:30Z,4993,gateway-core,4.445,0,0.06,0.00,84.5kB,83.7kB
2026-05-22T03:27:30Z,4993,postgres,47.04,0,0.60,2.65,113MB,61.3MB
2026-05-22T03:28:35Z,5059,gateway-control,44.27,0,0.56,0.00,84MB,138MB
2026-05-22T03:28:35Z,5059,gateway-core,4.445,0,0.06,0.00,84.8kB,84kB
2026-05-22T03:28:35Z,5059,postgres,47.27,0,0.60,2.42,113MB,61.3MB
2026-05-22T03:29:41Z,5124,gateway-control,44.27,0,0.56,0.00,84MB,138MB
2026-05-22T03:29:41Z,5124,gateway-core,4.445,0,0.06,0.00,85.2kB,84.4kB
2026-05-22T03:29:41Z,5124,postgres,47.04,0,0.60,1.82,113MB,61.3MB
2026-05-22T03:30:47Z,5190,gateway-control,44.27,0,0.56,0.00,84MB,138MB
2026-05-22T03:30:47Z,5190,gateway-core,4.445,0,0.06,0.00,85.7kB,84.9kB
2026-05-22T03:30:47Z,5190,postgres,47.28,0,0.60,2.88,113MB,61.3MB
2026-05-22T03:31:52Z,5256,gateway-control,44.27,0,0.56,0.00,84MB,138MB
2026-05-22T03:31:52Z,5256,gateway-core,4.445,0,0.06,0.00,86kB,85.2kB
2026-05-22T03:31:52Z,5256,postgres,47.01,0,0.60,0.00,113MB,61.3MB
2026-05-22T03:32:58Z,5321,gateway-control,44.27,0,0.56,0.00,84MB,138MB
2026-05-22T03:32:58Z,5321,gateway-core,4.445,0,0.06,0.00,86.5kB,85.6kB
2026-05-22T03:32:58Z,5321,postgres,47.02,0,0.60,0.01,113MB,61.3MB
2026-05-22T03:34:04Z,5387,gateway-control,44.27,0,0.56,0.00,84MB,138MB
2026-05-22T03:34:04Z,5387,gateway-core,4.445,0,0.06,0.00,86.9kB,86.1kB
2026-05-22T03:34:04Z,5387,postgres,47.01,0,0.60,0.00,113MB,61.3MB
2026-05-22T03:35:09Z,5453,gateway-control,44.27,0,0.56,0.00,84MB,138MB
2026-05-22T03:35:09Z,5453,gateway-core,4.445,0,0.06,0.00,87.3kB,86.5kB
2026-05-22T03:35:09Z,5453,postgres,47.01,0,0.60,0.00,113MB,61.3MB
2026-05-22T03:36:15Z,5519,gateway-control,44.27,0,0.56,0.00,84MB,138MB
2026-05-22T03:36:15Z,5519,gateway-core,4.445,0,0.06,0.00,87.7kB,86.9kB
2026-05-22T03:36:15Z,5519,postgres,47.01,0,0.60,0.00,113MB,61.3MB
2026-05-22T03:37:21Z,5584,gateway-control,44.27,0,0.56,0.00,84MB,138MB
2026-05-22T03:37:21Z,5584,gateway-core,4.445,0,0.06,0.00,88.1kB,87.3kB
2026-05-22T03:37:21Z,5584,postgres,47.01,0,0.60,0.00,113MB,61.3MB
2026-05-22T03:38:27Z,5650,gateway-control,44.27,0,0.56,0.00,84MB,138MB
2026-05-22T03:38:27Z,5650,gateway-core,4.445,0,0.06,0.00,88.6kB,87.8kB
2026-05-22T03:38:27Z,5650,postgres,47.01,0,0.60,0.01,113MB,61.3MB
2026-05-22T03:39:32Z,5716,gateway-control,44.27,0,0.56,0.00,84MB,138MB
2026-05-22T03:39:32Z,5716,gateway-core,4.445,0,0.06,0.00,89kB,88.1kB
2026-05-22T03:39:32Z,5716,postgres,47.01,0,0.60,0.00,113MB,61.3MB
2026-05-22T03:40:38Z,5781,gateway-control,44.27,0,0.56,0.00,84MB,138MB
2026-05-22T03:40:38Z,5781,gateway-core,4.461,0,0.06,0.00,90kB,89kB
2026-05-22T03:40:38Z,5781,postgres,47.49,0,0.61,0.00,113MB,61.3MB
2026-05-22T03:41:44Z,5847,gateway-control,44.27,0,0.56,0.00,84MB,138MB
2026-05-22T03:41:44Z,5847,gateway-core,4.461,0,0.06,0.00,90.4kB,89.3kB
2026-05-22T03:41:44Z,5847,postgres,47.42,0,0.61,0.00,113MB,61.3MB
2026-05-22T03:42:49Z,5913,gateway-control,44.27,0,0.56,0.00,84MB,138MB
2026-05-22T03:42:49Z,5913,gateway-core,4.461,0,0.06,0.00,90.8kB,89.7kB
2026-05-22T03:42:49Z,5913,postgres,47.46,0,0.61,0.23,113MB,61.3MB
2026-05-22T03:43:55Z,5978,gateway-control,44.27,0,0.56,0.00,84MB,138MB
2026-05-22T03:43:55Z,5978,gateway-core,4.461,0,0.06,0.00,91.2kB,90.2kB
2026-05-22T03:43:55Z,5978,postgres,47.66,0,0.61,0.75,113MB,61.3MB
2026-05-22T03:45:01Z,6044,gateway-control,44.27,0,0.56,0.00,84MB,138MB
2026-05-22T03:45:01Z,6044,gateway-core,4.461,0,0.06,0.00,91.5kB,90.5kB
2026-05-22T03:45:01Z,6044,postgres,47.45,0,0.61,0.00,113MB,61.3MB
2026-05-22T03:46:06Z,6110,gateway-control,44.28,0,0.56,0.00,84MB,138MB
2026-05-22T03:46:06Z,6110,gateway-core,4.461,0,0.06,0.00,92kB,90.9kB
2026-05-22T03:46:06Z,6110,postgres,47.44,0,0.61,0.01,113MB,61.3MB
2026-05-22T03:47:12Z,6176,gateway-control,44.28,0,0.56,0.00,84MB,138MB
2026-05-22T03:47:12Z,6176,gateway-core,4.461,0,0.06,0.00,92.4kB,91.3kB
2026-05-22T03:47:12Z,6176,postgres,47.46,0,0.61,0.00,113MB,61.3MB
2026-05-22T03:48:18Z,6241,gateway-control,44.27,0,0.56,0.00,84MB,138MB
2026-05-22T03:48:18Z,6241,gateway-core,4.461,0,0.06,0.00,92.7kB,91.7kB
2026-05-22T03:48:18Z,6241,postgres,47.46,0,0.61,0.00,113MB,61.3MB
2026-05-22T03:49:24Z,6307,gateway-control,44.27,0,0.56,0.00,84MB,138MB
2026-05-22T03:49:24Z,6307,gateway-core,4.461,0,0.06,0.00,93.1kB,92.1kB
2026-05-22T03:49:24Z,6307,postgres,47.45,0,0.61,0.00,113MB,61.3MB
2026-05-22T03:50:29Z,6373,gateway-control,44.27,0,0.56,0.00,84MB,138MB
